,ticker,cik
212,CSX,0000277948
213,SPG,0001063761
214,EPD,0001061219
215,NU,0001691493
216,BNS,0000009631
217,CRH,0000849395
218,CVS,0000064803
219,CARR,0001783180
220,DEO,0000835403
221,EQNR,0001140625
222,BDX,0000010795
223,RSG,0001060391
224,AJG,0000354190
225,ADSK,0000769397
226,OKE,0001039684
227,TOELY,0001443276
228,ANZGY,0001947559
229,GM,0001467858
230,TEAM,0001650372
231,RCL,0000884887
232,AFL,0000004977
233,GLD,0001222333
234,TFC,0000092230
235,MFG,0001335730
236,FCX,0000831259
237,NGG,0001004315
238,SLB,0000087347
239,DLR,0001297996
240,HLT,0001585689
241,KMI,0001506307
242,CM,0001045520
243,MBGYY,0001067318
244,NSC,0000702165
245,ET,0001276187
246,TRV,0000086312
247,ROP,0000882835
248,PCAR,0000075362
249,PSA,0001393311
250,TTD,0001671933
251,GLNCY,0001524684
252,JD,0001549802
253,SE,0001703399
254,SRE,0001032208
255,MET,0001099219
256,MFC,0001086888
257,GWW,0000277135
258,BK,0001390777
259,BBVA,0000842180
260,JCI,0000833444
261,NXPI,0001413447
262,ITUB,0001132597
263,CHTR,0001091667
264,FICO,0000814547
265,URI,0001067701
266,NTES,0001110646
267,AMP,0000820027
268,PCG,0001004980
269,CPRT,0000900075
270,PTCAY,0001547873
271,PSX,0001534701
272,AZO,0000866787
273,DHI,0000882184
274,ARES,0001176948
275,ALL,0000899051
276,FANG,0001539838
277,PAYX,0000723531
278,MNST,0000865752
279,SQ,0001512673
280,AEP,0000004904
281,SU,0000311337
282,TRP,0001232384
283,MPC,0001510295
284,BAESY,0000895564
285,CMI,0000026172
286,ING,0001039765
287,GBTC,0001588489
288,O,0000726728
289,BCS,0000312069
290,D,0000715957
291,MPLX,0001552000
292,VST,0001692819
293,PWR,0001050915
294,CODYY,0001012037
295,WCN,0001318220
296,FIS,0001136893
297,AIG,0000005272
298,LNG,0000003570
299,FLUT,0001635327
300,IAU,0001278680
301,COR,0001140859
302,FAST,0000815556
303,OXY,0000797468
304,AMX,0001129137
305,MSCI,0001408198
306,LHX,0000202058
307,ROST,0000745732
308,E,0001002242
309,NEM,0001164727
310,ODFL,0000878927
311,KVUE,0001944048
312,AXON,0001069183
313,HWM,0000004281
314,LEN,0000920760
315,PRU,0001137774
316,NDAQ,0001120193
317,KMB,0000055785
318,CCI,0001051470
319,VRT,0001674101
320,HES,0000004447
321,AME,0001037868
322,TEL,0001385157
323,F,0000037996
324,VLO,0001035002
325,DFS,0001393612
326,PEG,0000788784
327,CPNG,0001834584
328,BMWKY,0001446250
329,STZ,0000016918
330,TAK,0001395064
331,LYG,0001160106
332,KDP,0001418135
333,CRARY,0001279967
334,DDOG,0001561550
335,DNZOY,0001446598
336,ALC,0001167379
337,CAIXY,0001535628
338,EA,0000712515
339,HLN,0001900304
340,TRGP,0001389170
341,VALE,0000917851
342,ATEYY,0001158838
343,BKR,0001701605
344,KR,0000056873
345,SNOW,0001640147
346,NWG,0000844150
347,DAL,0000027904
348,IR,0001699150
349,SVNDY,0001359519
350,IT,0000749251
351,GRMN,0001121788
352,HMC,0000715153
353,FERG,0002011641
354,CBRE,0001138118
355,GLW,0000024741
356,XEL,0000072903
357,VRSK,0001442145
358,EW,0001099800
359,LULU,0001397187
360,OTIS,0001781335
361,TCOM,0001269238
362,EXC,0001109357
363,IMO,0000049938
364,OLCLY,0001545460
365,AEM,0000002809
366,CTSH,0001058290
367,STLA,0001605484
368,CTVA,0001755672
369,ACGL,0000947484
370,KHC,0001637459
371,WTKWY,0000861967
372,YUM,0001041061
373,PPERY,0001461748
374,GEHC,0001932393
375,SYY,0000096021
376,VMC,0001396009
377,A,0001090872
378,EXR,0001289490
379,MTB,0000036270
380,MLM,0000916076
381,HPQ,0000047217
382,DIA,0001041130
383,WIT,0001123799
384,CCEP,0001650107
385,IQV,0001478242
386,GIS,0000040704
387,HSY,0000047111
388,LVS,0001300514
389,DKILY,0001446519
390,HUBS,0001404655
391,VEEV,0001393052
392,ABEV,0001565025
393,SLF,0001097362
394,NUE,0000073309
395,IDXX,0000874716
396,RMD,0000943819
397,ARGX,0001697862
398,DD,0001666700
399,HIG,0000874766
400,MCHP,0000827054
401,RBLX,0001315098
402,IRM,0001020569
403,WAB,0000943452
404,OWL,0001823945
405,BSBR,0001471055
406,ED,0001047862
407,VICI,0001705696
408,HUM,0000049071
409,DB,0001159508
410,RJF,0000720005
411,AVB,0000915912
412,ROK,0001024478
413,CCL,0000815097
414,MDY,0000936958
415,HEI,0000046619
416,EIX,0000827052
417,GWLIF,0000850918
418,ETR,0000065984
419,ANYYY,0001700171
420,FITB,0000035527
421,WTW,0001140536
422,BRO,0000079282
423,FRFHF,0000915191
424,MRAAY,0001450468
425,TTWO,0000946581
426,TPL,0001811074
427,ALNY,0001178670
428,DOW,0001751788
429,EFX,0000033185
430,WEC,0000783325
431,QSR,0001618756
432,ZS,0001713683
433,NET,0001477333
434,FCNCA,0000798941
435,DXCM,0001093557
436,UAL,0000100517
437,LYV,0001335258
438,XYL,0001524472
439,TSCO,0000916365
440,GPN,0001123360
441,CHT,0001132924
442,CSGP,0001057352
443,BIDU,0001329099
444,EBAY,0001065088
445,GOLD,0000756894
446,WDS,0000844551
447,ANSS,0001013462
448,DSCSY,0001671750
449,CNC,0001071739
450,CAH,0000721371
451,EQR,0000906107
452,PPRUY,0001445465
453,CVE,0001475260
454,PPG,0000079879
455,TW,0001758730
456,HOOD,0001783879
457,CVNA,0001690820
458,CUK,0001125259
459,K,0000055067
460,STT,0000093751
461,FER,0001468522
462,NVR,0000906163
463,DOV,0000029905
464,IOT,0001642896
465,ON,0001097864
466,OEZVY,0001021020
467,MPWR,0001280452
468,HPE,0001645590
469,RKT,0001805284
470,LYB,0001489393
471,ERIC,0000717826
472,NVZMY,0001131345
473,WPM,0001323404
474,VTR,0000740260
475,CHD,0000313927
476,DECK,0000910521
477,BR,0001383312
478,PHM,0000822416
479,TROW,0001113169
480,HAL,0000045012
481,AWK,0001410636
482,KEYS,0001601046
483,FTV,0001659166
484,PUBGY,0001050952
485,FUJIY,0000800365
486,ADM,0000007084
487,GDDY,0001609711
488,CQP,0001383650
489,TYL,0000860731
490,EQT,0000033213
491,HBAN,0000049196
492,CPAY,0001175454
493,SYF,0001601712
494,TEF,0000814052
495,NTDTY,0001446705
496,DVN,0001090012
497,MTD,0001037646
498,ZM,0001585521
